const,age,games_played_perc,games_started_perc,minutes_played,avg_minutes_played,WS48,PER,team_successes,player_successes
1.0,31,0.5714285714285714,0.3214285714285714,1426,29.708,0.024,15.465,1,0
1.0,28,0.4634146341463415,0.0,418,11.0,-0.046,4.1,0,0
1.0,23,0.1341463414634146,0.1341463414634146,316,28.727,-0.015,11.2,0,0
1.0,26,0.8536585365853658,0.4634146341463415,1667,23.814,0.063,13.2,0,0
1.0,23,0.358695652173913,0.0434782608695652,349,10.576,0.057,10.9,1,0
1.0,30,0.8586956521739131,0.2065217391304347,1572,19.899,0.057,15.354,5,0
1.0,24,0.3536585365853658,0.0853658536585365,549,18.931,0.026,11.0,0,0
1.0,32,1.0,0.9634146341463414,2385,29.085,0.093,11.5,0,0
1.0,24,0.9574468085106383,0.9574468085106383,3480,38.667,0.18,24.716,1,0
1.0,24,0.651685393258427,0.2022471910112359,724,12.483,0.087,11.326,1,0
1.0,25,0.2465753424657534,0.0,105,5.833,0.046,11.2,0,0
1.0,25,0.4512195121951219,0.0975609756097561,711,19.216,0.007,10.5,0,0
1.0,23,0.7439024390243902,0.1219512195121951,1333,21.852,0.079,11.3,1,0
1.0,26,0.6944444444444444,0.0,530,10.6,0.063,12.2,0,0
1.0,30,0.8850574712643678,0.4597701149425287,1700,22.078,0.112,12.931,1,0
1.0,29,0.8170731707317073,0.8170731707317073,1769,26.403,0.176,17.0,1,0
1.0,24,0.8658536585365854,0.0853658536585365,917,12.915,0.031,14.5,0,0
1.0,23,0.8877551020408163,0.1530612244897959,1215,13.966,0.127,16.629,2,0
1.0,31,0.8620689655172413,0.8620689655172413,2108,28.107,0.135,18.047,1,0
1.0,26,0.6219512195121951,0.4146341463414634,984,19.294,0.122,16.0,0,0
1.0,31,0.8275862068965517,0.0919540229885057,1154,16.028,0.119,14.526,1,0
1.0,26,0.8170731707317073,0.3658536585365853,1795,26.791,0.131,18.6,0,0
1.0,25,0.2804878048780488,0.2439024390243902,584,25.391,0.058,14.0,0,0
1.0,26,0.4683544303797468,0.0253164556962025,379,10.243,0.026,9.473,1,0
1.0,23,0.5,0.4512195121951219,1349,32.902,0.196,24.4,0,1
1.0,24,0.9166666666666666,0.5,1728,22.442,0.146,18.773,1,0
1.0,26,0.6585365853658537,0.0,362,6.704,0.04,8.3,0,0
1.0,28,0.2317073170731707,0.0,442,23.263,0.098,17.6,0,0
1.0,34,0.9772727272727272,0.9772727272727272,3459,40.221,0.136,22.399,1,0
1.0,23,0.8292682926829268,0.0,1216,17.882,0.217,22.0,0,0
1.0,27,0.75,0.0568181818181818,877,13.288,0.21,23.36,1,0
1.0,28,0.6951219512195121,0.3536585365853658,995,17.456,0.135,18.0,0,0
1.0,28,0.7358490566037735,0.0754716981132075,1280,16.41,0.103,19.126,3,0
1.0,33,0.898989898989899,0.3737373737373737,1428,16.045,0.101,16.548,2,0
1.0,27,0.8902439024390244,0.8902439024390244,2458,33.671,0.115,17.6,0,0
1.0,26,0.7727272727272727,0.0,882,17.294,0.049,8.3,0,0
1.0,29,1.0,0.9390243902439024,2607,31.793,0.039,10.0,0,0
1.0,29,0.94,0.86,1750,18.617,0.149,15.91,2,0
1.0,31,0.7439024390243902,0.5487804878048781,1580,25.902,0.043,8.9,0,0
1.0,22,0.951219512195122,0.951219512195122,2926,37.513,0.054,16.7,0,0
1.0,22,0.3536585365853658,0.0,154,5.31,-0.156,1.0,0,0
1.0,31,0.7878787878787878,0.0,697,13.404,0.062,12.1,0,0
1.0,24,0.6385542168674698,0.0120481927710843,771,14.547,0.069,9.459,1,0
1.0,27,0.9186046511627908,0.0,1298,16.43,0.137,15.182,1,0
1.0,32,0.75,0.4772727272727273,1605,24.318,0.099,11.855,1,0
1.0,32,0.7916666666666666,0.5972222222222222,1246,21.86,0.15,17.1,1,0
1.0,29,0.8369565217391305,0.3260869565217391,1447,18.792,0.09,13.389,2,0
1.0,27,0.5853658536585366,0.0,586,12.208,0.123,15.4,0,0
1.0,23,0.2857142857142857,0.0306122448979591,318,11.357,0.145,17.243,2,0
