const,ID,season,age,games_played_perc,games_started_perc,minutes_played,avg_minutes_played,WS48,PER,team_won_finals,team_lost_finals,team_lost_semifinals,team_lost_first_match,most_improved,most_valuable,most_valuable_finals,sixth_man,all_league
1.0,bullore01,2019,27.0,0.7682926829268293,0.7317073170731707,1879.0,29.825,0.079,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,brownkw01,2008,25.0,0.4634146341463415,0.18292682926829268,713.0,18.763,0.04,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,milicda01,2012,26.0,0.4393939393939394,0.3484848484848485,472.0,16.276,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,teaguje01,2017,28.0,1.0,1.0,2799.0,32.547,0.146,20.178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,whitede01,2021,26.0,0.5,0.4444444444444444,1064.0,29.556,0.086,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,gayru01,2017,30.0,0.36585365853658536,0.36585365853658536,1013.0,33.767,0.085,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,rushbr01,2012,26.0,0.9848484848484849,0.015151515151515152,1717.0,26.415,0.098,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,malonka01,2003,39.0,0.9885057471264368,0.9885057471264368,3127.0,36.36,0.181,22.676,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,boganke01,2009,28.0,0.7926829268292683,0.18292682926829268,1272.0,19.569,0.094,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,perryre01,2021,20.0,0.36904761904761907,0.0,233.0,7.516,0.045,13.137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,dragigo01,2021,34.0,0.7105263157894737,0.17105263157894737,1454.0,26.926,0.047,14.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,curryst01,2017,28.0,0.9696969696969697,0.9696969696969697,3239.0,33.74,0.229,30.774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,chandty01,2005,22.0,0.9772727272727273,0.11363636363636363,2361.0,27.453,0.182,17.909,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,brownlo01,2018,27.0,0.1956521739130435,0.0,168.0,9.333,0.069,9.702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,smithcr01,2010,26.0,0.9146341463414634,0.024390243902439025,1232.0,16.427,0.117,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,wadedw01,2007,25.0,0.6395348837209303,0.627906976744186,2093.0,38.055,0.219,30.175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,youngni01,2011,25.0,0.7804878048780488,0.4878048780487805,2034.0,31.781,0.066,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,parsoch01,2014,25.0,0.9090909090909091,0.9090909090909091,3033.0,37.912,0.131,17.23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,bellra01,2005,28.0,0.7682926829268293,0.3902439024390244,1790.0,28.413,0.059,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,daviste02,2021,23.0,0.8472222222222222,0.05555555555555555,1074.0,17.607,0.036,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,babbilu01,2013,23.0,0.7560975609756098,0.0,730.0,11.774,0.046,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,thomaet01,2004,25.0,0.9634146341463414,0.18292682926829268,1901.0,24.063,0.114,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,jokicni01,2018,22.0,0.9146341463414634,0.8902439024390244,2443.0,32.573,0.21,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,jeffeal01,2013,28.0,0.9512195121951219,0.9512195121951219,2578.0,33.051,0.143,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,moreler01,2018,26.0,0.8170731707317073,0.036585365853658534,805.0,12.015,0.137,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,gordoer01,2012,23.0,0.13636363636363635,0.13636363636363635,310.0,34.444,0.108,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,dinwisp01,2019,25.0,0.8390804597701149,0.04597701149425287,2045.0,28.014,0.12,17.149,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,cartemi01,2018,26.0,0.6341463414634146,0.024390243902439025,835.0,16.058,0.052,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,nowitdi01,2014,35.0,0.9775280898876404,0.9775280898876404,2891.0,33.23,0.199,24.991,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,jefferi01,2014,33.0,1.0,0.9512195121951219,2213.0,26.988,0.059,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,bynuman01,2009,21.0,0.6952380952380952,0.6476190476190476,1846.0,25.288,0.183,23.264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,allengr01,2022,26.0,0.8297872340425532,0.7021276595744681,2110.0,27.051,0.112,14.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,harrite01,2012,24.0,0.29213483146067415,0.011235955056179775,328.0,12.615,0.015,7.433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,thompkl01,2015,24.0,0.9514563106796117,0.9514563106796117,3216.0,32.816,0.172,25.388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,jerebjo01,2017,29.0,0.9,0.06,1360.0,15.111,0.082,10.869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,roziete01,2019,24.0,0.967032967032967,0.15384615384615385,1953.0,22.193,0.086,13.687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,greendr01,2020,29.0,0.6615384615384615,0.6615384615384615,1222.0,28.419,0.043,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,clarkga01,2020,25.0,0.6025641025641025,0.1282051282051282,711.0,15.128,0.102,13.138,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,blatcan01,2007,20.0,0.6744186046511628,0.1511627906976744,707.0,12.19,0.035,12.745,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,grayaa01,2010,25.0,0.3902439024390244,0.0,311.0,9.719,0.139,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,hibbero01,2016,29.0,0.9878048780487805,0.9878048780487805,1878.0,23.185,0.056,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,leeda02,2015,31.0,0.6019417475728155,0.038834951456310676,1011.0,16.306,0.17,19.469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,livinsh01,2013,27.0,0.8048780487804879,0.1951219512195122,1455.0,22.045,0.086,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,greenje02,2021,34.0,0.8809523809523809,0.4642857142857143,1983.0,26.797,0.107,13.992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,houseed01,2008,29.0,0.9166666666666666,0.018518518518518517,1645.0,16.616,0.126,14.182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,brownkw01,2005,22.0,0.4891304347826087,0.15217391304347827,968.0,21.511,0.032,11.034,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,jonesja02,2010,29.0,0.42528735632183906,0.06896551724137931,512.0,13.838,0.095,8.764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,outlatr01,2007,22.0,0.8170731707317073,0.012195121951219513,1532.0,22.866,0.072,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,sacrero01,2013,23.0,0.3953488372093023,0.03488372093023256,207.0,6.088,-0.024,3.611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,ellinwa01,2014,26.0,0.5280898876404494,0.011235955056179775,407.0,8.66,0.085,12.663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,jonesda02,2008,27.0,0.3048780487804878,0.0,206.0,8.24,0.093,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,payneca01,2021,26.0,0.8723404255319149,0.031914893617021274,1497.0,18.256,0.16,23.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,arizatr01,2021,35.0,0.4473684210526316,0.40789473684210525,937.0,27.559,0.091,12.357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,dedmode01,2017,27.0,0.8979591836734694,0.40816326530612246,1427.0,16.216,0.188,17.583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,turneev01,2014,25.0,0.9207920792079208,0.5544554455445545,2606.0,28.022,0.027,12.994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,thomptr01,2020,28.0,0.8769230769230769,0.7846153846153846,1721.0,30.193,0.086,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,wieskjo01,2022,22.0,0.35365853658536583,0.0,205.0,7.069,0.023,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,snellto01,2017,25.0,0.9772727272727273,0.9772727272727273,2521.0,29.314,0.07,10.555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,brownkw01,2012,29.0,0.13636363636363635,0.045454545454545456,187.0,20.778,0.026,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,tuckepj01,2017,31.0,0.9891304347826086,0.2391304347826087,2487.0,27.33,0.077,11.353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,krstine01,2007,23.0,0.3170731707317073,0.3170731707317073,848.0,32.615,0.108,16.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,finlemi01,2005,31.0,0.8105263157894737,0.8105263157894737,2849.0,37.0,0.112,16.903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,jonesso01,2011,26.0,0.47560975609756095,0.0,528.0,13.538,0.045,8.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,afflaar01,2011,25.0,0.8275862068965517,0.8275862068965517,2409.0,33.458,0.128,13.889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,looneke01,2019,22.0,0.9711538461538461,0.2403846153846154,1913.0,18.941,0.194,22.142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,dotsoda01,2020,25.0,0.7272727272727273,0.0,836.0,17.417,0.052,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,henryxa01,2013,21.0,0.6097560975609756,0.024390243902439025,625.0,12.5,0.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,collini01,2017,36.0,0.24390243902439024,0.0,128.0,6.4,0.15,12.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,lavinza01,2022,26.0,0.8160919540229885,0.8160919540229885,2481.0,34.944,0.12,20.907,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,diallch01,2019,22.0,0.7804878048780488,0.012195121951219513,896.0,14.0,0.139,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,ellinwa01,2020,32.0,0.5454545454545454,0.015151515151515152,558.0,15.5,0.034,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,fishede01,2004,29.0,1.0,0.028846153846153848,2276.0,21.885,0.065,15.312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,aldrila01,2021,35.0,0.3611111111111111,0.3194444444444444,674.0,25.923,0.078,15.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,goberru01,2021,28.0,0.9879518072289156,0.9879518072289156,2563.0,31.256,0.248,27.179,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,houseed01,2006,27.0,0.9313725490196079,0.0,1551.0,16.326,0.054,15.621,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,marjabo01,2021,32.0,0.46835443037974683,0.0759493670886076,354.0,9.568,0.177,28.848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,divindo01,2022,25.0,0.5121951219512195,0.012195121951219513,1005.0,23.929,0.033,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,lylestr01,2019,23.0,0.6979166666666666,0.020833333333333332,1128.0,16.836,0.051,12.669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,belljo01,2020,25.0,0.3972602739726027,0.0,256.0,8.828,0.075,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,stackje01,2012,37.0,0.45454545454545453,0.0,273.0,9.1,0.053,11.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,jonesda01,2008,31.0,0.7578947368421053,0.031578947368421054,1362.0,18.917,0.108,11.236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,jamesle01,2016,31.0,0.941747572815534,0.941747572815534,3531.0,36.402,0.241,36.603,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,gibsoda01,2008,21.0,0.7263157894736842,0.2736842105263158,2049.0,29.696,0.112,13.679,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,batumni01,2012,23.0,0.8939393939393939,0.5151515151515151,1791.0,30.356,0.129,17.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,dampier01,2004,28.0,0.9024390243902439,0.9024390243902439,2403.0,32.473,0.178,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,garzalu01,2022,23.0,0.3902439024390244,0.06097560975609756,389.0,12.156,0.099,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,gallida01,2020,31.0,0.8734177215189873,0.8734177215189873,2046.0,29.652,0.165,20.968,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,wadedw01,2017,35.0,0.75,0.7386363636363636,1982.0,30.03,0.091,20.143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,dedmode01,2014,24.0,0.3780487804878049,0.07317073170731707,390.0,12.581,0.074,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,houseda01,2018,24.0,0.2804878048780488,0.036585365853658534,403.0,17.522,0.071,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,chiozch01,2021,25.0,0.3333333333333333,0.011904761904761904,251.0,8.964,0.062,12.957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,powelno01,2018,24.0,0.8260869565217391,0.1956521739130435,1102.0,14.5,0.027,8.549,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,thornma01,2016,28.0,0.7439024390243902,0.0975609756097561,1109.0,18.18,0.074,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,davisba01,2008,28.0,1.0,1.0,3196.0,38.976,0.131,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,bazemke01,2021,31.0,0.9305555555555556,0.25,1333.0,19.896,0.065,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,rubiori01,2019,28.0,0.8390804597701149,0.8275862068965517,2067.0,28.315,0.094,15.53,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,redicjj01,2010,25.0,1.0,0.09375,2077.0,21.635,0.173,16.919,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,blakest01,2007,26.0,1.0,0.5402298850574713,2405.0,27.644,0.045,10.62,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,butleji01,2019,29.0,0.8191489361702128,0.8191489361702128,2606.0,33.844,0.174,24.265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,ferreyo01,2018,24.0,1.0,0.25609756097560976,2282.0,27.829,0.063,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,thomaet01,2010,31.0,0.2840909090909091,0.011363636363636364,338.0,13.52,0.03,8.489,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,bateske01,2021,25.0,0.4166666666666667,0.0,245.0,8.167,0.059,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,johnsst04,2021,24.0,0.8472222222222222,0.18055555555555555,1006.0,16.492,0.048,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,holliry01,2009,24.0,0.5869565217391305,0.03260869565217391,528.0,9.778,0.108,14.962,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,evansre01,2006,25.0,0.8275862068965517,0.28735632183908044,1462.0,20.306,0.072,13.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,clarkjo01,2016,23.0,0.9634146341463414,0.9634146341463414,2552.0,32.304,0.039,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,templga01,2021,34.0,0.7777777777777778,0.3472222222222222,1528.0,27.286,0.05,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,smithjo02,2007,31.0,0.7926829268292683,0.13414634146341464,1503.0,23.123,0.089,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,beaslmi01,2018,29.0,0.9024390243902439,0.36585365853658536,1653.0,22.338,0.07,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,hardeja01,2019,29.0,0.956989247311828,0.956989247311828,3291.0,36.978,0.254,34.327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,gutiejo01,2015,26.0,0.23863636363636365,0.011363636363636364,187.0,8.905,0.082,11.446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,westde01,2008,24.0,0.7789473684210526,0.4631578947368421,1986.0,26.838,0.041,15.498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,daniema01,2012,31.0,0.6162790697674418,0.0,576.0,10.868,0.01,10.457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,kiddja01,2009,35.0,0.9891304347826086,0.9891304347826086,3272.0,35.956,0.141,19.147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,jacksre01,2020,29.0,0.5058823529411764,0.2,913.0,21.233,0.071,15.988,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,haywobr01,2012,32.0,0.8285714285714286,0.8285714285714286,1207.0,20.81,0.113,13.283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,cartemi01,2017,25.0,0.5681818181818182,0.2159090909090909,899.0,17.98,0.011,10.113,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,bibbymi01,2011,32.0,0.970873786407767,0.8543689320388349,2700.0,27.0,0.084,11.554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,miltosh01,2019,22.0,0.24390243902439024,0.0,268.0,13.4,0.054,9.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,bonnema01,2005,24.0,1.0,0.0,1553.0,18.939,0.13,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,bogdabo02,2019,29.0,0.9883720930232558,0.9883720930232558,2721.0,32.012,0.127,16.974,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,greenge01,2017,31.0,0.6,0.07,730.0,12.167,0.054,16.646,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,davised01,2021,31.0,0.3194444444444444,0.09722222222222222,299.0,13.0,0.128,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,foyera01,2013,29.0,1.0,0.8780487804878049,2249.0,27.427,0.079,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,collija04,2013,34.0,0.4634146341463415,0.10975609756097561,384.0,10.105,0.05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,noelne01,2017,22.0,0.6219512195121951,0.23170731707317074,1047.0,20.529,0.183,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,larkish01,2015,22.0,0.926829268292683,0.2682926829268293,1865.0,24.539,0.044,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,maxieja01,2009,25.0,0.9534883720930233,0.046511627906976744,1472.0,17.951,0.14,16.423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,howarju01,2008,34.0,0.6091954022988506,0.0,364.0,6.868,0.014,3.816,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,toupaax01,2016,23.0,0.25609756097560976,0.0,305.0,14.524,0.047,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,collija04,2005,26.0,0.9767441860465116,0.9767441860465116,2670.0,31.786,0.074,8.615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,craigto01,2018,27.0,0.47560975609756095,0.06097560975609756,629.0,16.128,0.069,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,brownsh01,2013,27.0,0.7195121951219512,0.2682926829268293,1402.0,23.763,0.041,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,tuckepj01,2022,36.0,0.89,0.88,2490.0,27.978,0.121,14.615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,parsoch01,2016,27.0,0.7439024390243902,0.6219512195121951,1799.0,29.492,0.115,16.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,leuerjo01,2016,26.0,0.8170731707317073,0.32926829268292684,1255.0,18.731,0.103,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,artesro01,2003,23.0,0.8522727272727273,0.8295454545454546,2569.0,34.253,0.149,19.34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,fryech01,2010,26.0,0.9897959183673469,0.41836734693877553,2625.0,27.062,0.14,17.185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,udrihbe01,2008,25.0,0.7926829268292683,0.6219512195121951,2080.0,32.0,0.055,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,bradlav01,2020,29.0,0.6901408450704225,0.6197183098591549,1186.0,24.204,0.061,8.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,salmojo01,2014,34.0,0.9438202247191011,0.0898876404494382,1803.0,21.464,0.047,7.947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,udrihbe01,2013,30.0,0.8048780487804879,0.10975609756097561,1457.0,22.076,0.072,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,cambyma01,2012,37.0,0.8939393939393939,0.803030303030303,1352.0,22.915,0.128,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,westde01,2011,27.0,0.3626373626373626,0.02197802197802198,623.0,18.879,0.095,16.24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
